Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
64,3.843243036,517.1976103,0.005767513,8.08E-05,0.711199063,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
64,1.798703983,517.1976103,8.900219679,0.001211138,0.058986614,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
64,0.179116826,517.1976103,0.01155241,0.566217533,95.49789735,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
64,4.286645114,517.1976103,2.95292441,0.574451047,555.2432666,0.000524811,7.16E-05,146.453658,0.035407171,NULL
64,18.90143161,517.1976103,1.941087392,0.626890426,2.093514959,0.000524811,7.16E-05,146.453658,0.035407171,NULL
64,0.519781485,517.1976103,0.005430026,0.012111889,0.02911648,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
64,0.000928082,517.1976103,0.002239988,0.001487378,0.091618141,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
64,59.0515731,193.1491865,4.474550067,16.10644798,2.192169384,0.004235201,0.004302969,146.453658,0.035407171,0.593081227
64,1.209464917,193.1491865,5.950437739,0.995839946,0.496211922,0.004727201,0.00938784,146.453658,0.035407171,NULL
64,12.35686064,193.1491865,119.4486597,1.348169376,0.732328015,0.004235201,0.011409458,146.453658,0.035407171,0.593081227
64,8.033854596,193.1491865,3.299694163,0.000846875,1.408197378,0.004727201,0.00938784,146.453658,0.035407171,0.593081227
64,0.331343436,517.1976103,21.35497074,0.527459941,4.025182721,0.000524811,8.71E-05,146.453658,0.035407171,NULL
64,0.80029075,193.1491865,0.23576298,8.374923788,10.38820711,0.004727201,0.00938784,146.453658,0.035407171,0.593081227
64,0.005890284,193.1491865,55.76387535,3.349491788,4257.030686,0.004727201,0.011409458,146.453658,0.035407171,0.593081227
64,0.183625761,3.756975634,0.191936041,0.071382793,0.05199628,0.059210068,0.066002323,9.380474223,0.1180769,887.6112567
64,0.029611326,3.756975634,93.67928626,796.9731834,3.636863469,0.05304757,0.054307507,9.380474223,0.1180769,NULL
64,0.286905404,3.756975634,0.067427596,7.189562127,1.849491827,0.05304757,0.066002323,9.380474223,0.1180769,NULL
64,4.002296638,0.073077532,0.081245357,0.008040663,2.634433634,1.284805512,0.175007232,0.600826895,17.8500214,NULL
64,1.75682396,0.001421443,1.579504374,0.027767575,0.109005869,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889
64,1.898051359,193.1491865,142.1335575,589.2076298,1.262416389,0.004727201,0.00522959,146.453658,0.035407171,NULL
64,0.504777681,517.1976103,13.91734137,10.8590911,3.477739672,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
64,0.250833471,517.1976103,0.446552126,1.930543618,70.77236415,0.000470189,8.71E-05,146.453658,0.035407171,NULL
64,1.086737399,517.1976103,23.03291506,0.014391269,6.220626048,0.000470189,8.71E-05,146.453658,0.035407171,NULL
64,18.02312676,0.377331664,14.47377878,49.16080739,0.080594284,5.984919397,2.684398366,0.152058832,2.931083386,NULL
64,0.09138815,0.377331664,1.129583031,1.253593819,9.494633965,2.772987095,5.856584117,0.152058832,2.931083386,262.4448353
64,0.694092377,0.377331664,2.335334387,29.35287889,2.942204342,2.772987095,5.856584117,0.152058832,2.931083386,262.4448353
64,0.087304695,0.377331664,0.251723216,0.187864332,0.009537339,5.984919397,2.684398366,0.152058832,2.931083386,262.4448353
64,6.339591928,0.377331664,0.017482653,0.001217812,6.364980295,4.803946644,1.81739051,0.152058832,2.931083386,NULL
64,0.108519726,0.377331664,3.718371669,2.099425725,26.42771245,4.803946644,1.230409133,0.152058832,2.931083386,NULL
64,0.253245065,0.377331664,0.283336129,0.293959801,0.111672983,5.362017666,1.012395465,0.152058832,2.931083386,262.4448353
64,0.163886692,0.377331664,103.1612205,2.179321036,12.02928789,4.803946644,2.208755332,0.152058832,2.931083386,NULL
64,0.33867279,0.003806212,0.114366268,44.83043977,24.24381945,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227
64,0.417255154,0.101477965,0.719168842,0.194227594,9.950421711,0.012710852,0.016852477,146.453658,0.035407171,77.59848817
64,0.008752136,517.1976103,121.8385073,0.071056571,0.943025076,0.000524811,8.71E-05,146.453658,0.035407171,NULL
64,73.06803944,517.1976103,0.09043865,3853.208579,35.88057375,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
64,0.029106957,517.1976103,1.127183604,2.839444554,0.078988583,0.000470189,8.71E-05,146.453658,0.035407171,NULL
64,0.165776128,517.1976103,0.277141037,0.064622018,0.009351651,0.000470189,8.71E-05,146.453658,0.035407171,0.593081227
64,1981.716749,517.1976103,0.334202111,1.603144165,6.160357932,0.000470189,8.71E-05,146.453658,0.035407171,NULL
64,0.077494188,517.1976103,6.390710517,0.084561324,486.7066939,0.000524811,8.71E-05,146.453658,0.035407171,NULL
64,0.542510142,517.1976103,0.00347992,0.575382337,0.273822889,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227
64,110.0913778,517.1976103,1.281275014,47.70805931,0.026401567,0.000524811,8.71E-05,146.453658,0.035407171,NULL
64,1.999507076,517.1976103,0.493968289,34.31449905,0.123068931,0.000524811,7.16E-05,146.453658,0.035407171,NULL
64,1.984003453,517.1976103,1.419335006,256.2876852,1.464385752,0.000524811,7.16E-05,146.453658,0.035407171,NULL
64,3.220020077,51.94471666,0.064262982,1.905608521,8.311991635,2.772987095,3.262468451,0.152058832,6.542503769,0.051849508
64,1178.729618,517.1976103,0.012368538,0.001539952,0.287926597,0.000524811,7.16E-05,146.453658,0.035407171,NULL
64,1506.195771,517.1976103,0.593493621,14.0042201,0.003800394,0.000524811,8.71E-05,146.453658,0.035407171,NULL
64,0.458047681,0.377331664,17.84307612,11.16926672,0.194990555,3.095123009,5.856584117,0.152058832,2.931083386,NULL
64,0.030060598,0.377331664,1.116484871,693.048114,1.422933363,2.48437862,5.856584117,0.152058832,2.931083386,262.4448353
65,0.014253778,0.073077532,1.127042301,0.863663508,0.047726141,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878
65,0.025167975,0.523975675,0.993285329,0.145068251,0.008190458,9.289205427,5.856584117,2.374034794,14.6035953,NULL
65,266.0396769,1.948330493,0.222503459,0.004654427,2.675204189,0.005276356,0.007724428,578.6792876,0.035407171,NULL
65,13960082.59,517.1976103,0.050940196,0.102621885,472.7385613,1.600654212,1.81739051,0.152058832,0.035407171,NULL
65,0.008231913,0.002740975,0.844729707,0.027419566,9.232727732,8.322398398,4.818868004,0.152058832,9.774665073,NULL
65,0.108246452,0.02729105,0.017989092,0.496827518,0.000321172,3.095123009,3.965022677,0.152058832,6.542503769,NULL
65,1.09680951,139.0929147,0.021617299,0.033804002,9430.897539,34.73276447,22.93717192,0.152058832,0.035407171,NULL
65,0.573323679,0.101477965,0.27913244,0.004167689,6.08E-06,0.664441881,0.833011192,0.600826895,17.8500214,NULL
65,9.762305356,0.271728615,0.573910628,12394.13987,204.4978905,14.41779441,15.52891668,0.600826895,17.8500214,6.783966878
65,54.32436739,0.195680478,56.66578475,284.3840156,0.006355004,4.303958845,7.117766557,0.600826895,17.8500214,NULL
65,0.080759112,0.377331664,0.138484976,0.124661992,120.1153368,2.48437862,3.262468451,0.600826895,17.8500214,NULL
65,0.006319603,193.1491865,0.00483722,0.583181951,0.002787635,20.0488296,15.52891668,0.152058832,0.035407171,0.593081227
65,0.48735262,13.96979008,0.892700096,183.4292971,19.7678233,0.741629616,0.09748952,146.453658,0.1180769,NULL
65,0.014507629,13.96979008,2590.962335,33.43138699,2.663252894,24.97751079,10.51338213,0.152058832,0.035407171,NULL
65,0.055124199,0.001421443,0.001910374,0.343145966,1687.640172,0.923947288,1.012395465,0.038483444,17.8500214,NULL
65,985.6315641,372.4505622,138.3612668,0.470340278,205.3317588,67.16140042,22.93717192,2.374034794,14.6035953,0.000396283
65,0.073786932,26.93801751,0.028558719,7.567054352,4.14E-05,0.000470189,0.00090401,2286.523413,0.035407171,NULL
65,0.192055702,1.403055182,5.023667193,0.410045983,1333.130953,9.289205427,5.856584117,0.600826895,17.8500214,6.783966878
65,0.016866291,0.073077532,0.083350083,0.000653382,4073.091651,6.680183174,8.65053754,0.152058832,6.542503769,0.051849508
65,122.6512243,3.756975634,41.70773684,19.18682271,1.052465878,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508
65,4387.679146,51.94471666,1.502658199,0.273238727,0.002695031,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227
65,0.033365248,7.244595292,1.088851199,3.673154535,0.017314817,0.177703596,0.024892152,0.152058832,0.035407171,NULL
65,0.000515582,7.244595292,0.132523143,3.559368101,7961.381376,0.00024316,0.00090401,146.453658,0.035407171,0.593081227
65,5.614468456,1.010384969,2.181000066,1.852627032,265.0828065,5.984919397,2.208755332,0.152058832,2.931083386,NULL
65,1.907263093,7.244595292,0.142046652,0.006444592,1.391375235,0.004727201,0.002397012,0.152058832,0.035407171,0.593081227
65,8879.465343,517.1976103,0.841670957,0.863646877,18.49080162,0.00126428,0.002397012,2286.523413,0.035407171,0.593081227
65,0.009532787,13789.07912,0.58643973,437.3696998,4.656442813,3.85600905,1.81739051,2.374034794,14.6035953,NULL
65,14.3414388,0.195680478,5.075455588,12.88242446,0.222321623,12.91721128,12.77737982,2.374034794,14.6035953,0.051849508
65,1.308461623,193.1491865,6.466810166,0.308047513,0.017044838,11.57280667,22.93717192,0.152058832,0.035407171,NULL
65,0.256264925,1.948330493,0.0659047,0.010109435,0.184964362,12.91721128,12.77737982,2.374034794,14.6035953,NULL
65,15.152629,100.1652623,0.009771659,0.013880924,24.01857535,0.221389157,0.175007232,0.152058832,0.035407171,NULL
65,10.80668335,517.1976103,16.55346098,0.24691224,5.23E-05,0.000470189,0.001335279,2286.523413,0.035407171,0.593081227
65,0.031878757,3.756975634,163.3401591,0.041600853,178.5245731,0.000377409,0.00090401,146.453658,0.035407171,0.593081227
65,7.93E-05,13.96979008,0.053195717,147.3579404,7241602.489,0.004235201,0.011409458,146.453658,0.035407171,NULL
65,46774.7149,0.271728615,0.221855158,0.16850203,730.9742658,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878
65,0.001621816,1.403055182,1.989975066,1.465705115,0.886598944,0.159208463,0.09748952,0.002464895,162.407923,NULL
65,202.5644152,0.377331664,242.9544581,0.14100836,0.07023675,0.827784194,1.81739051,0.600826895,17.8500214,6.783966878
65,279.357525,26.93801751,0.099929155,0.547728857,2.97E-06,14.41779441,22.93717192,0.152058832,0.035407171,NULL
65,0.003609438,0.195680478,5.901386657,0.019708327,6.392760585,1.284805512,3.262468451,0.600826895,17.8500214,6.783966878
65,54.17672332,7.244595292,0.049443393,11.52564191,0.001403241,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
65,50.37154897,0.727610573,4.60453259,1.343159345,9.45E-07,0.022020388,0.030252537,9.380474223,0.1180769,NULL
65,0.07591194,139.0929147,12.9083565,0.193752813,2.00E-07,0.001575083,0.002397012,146.453658,0.035407171,NULL
65,0.046322115,2.70551847,0.499283928,235.2852004,4.052730551,11.57280667,18.87298153,0.152058832,0.035407171,NULL
65,2.041156766,0.073077532,21.45114727,31.8342123,180.2204691,1.031281579,1.495370817,2.374034794,14.6035953,NULL
65,144.4733123,0.140915779,0.188841357,0.551585382,4.000542955,9.289205427,8.65053754,2.374034794,14.6035953,NULL
65,447.4280394,0.101477965,11.45320076,0.067332956,100.9220987,7.456215243,5.856584117,2.374034794,14.6035953,0.051849508
65,0.00199103,0.003806212,0.001045033,0.662413589,1437.005267,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889
65,12.12030651,0.010191934,0.001798971,0.67894379,227.7253941,1.434060443,0.314162296,0.600826895,17.8500214,0.051849508
65,4.119234678,0.052625471,0.005127105,0.004333627,1.678547744,0.059210068,0.024892152,146.453658,0.035407171,NULL
65,0.011083088,0.195680478,1.866315968,0.101102278,0.000334201,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227
66,0.013770501,0.007339538,0.428850432,73.55091412,0.515248475,2.225808096,2.684398366,0.038483444,17.8500214,0.004532889
66,0.600363022,0.271728615,0.905363374,0.070370103,0.976010827,1.151084818,1.012395465,0.600826895,17.8500214,2.005852288
66,7.052180646,139.0929147,1.074765906,6.847485244,14.38532867,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
66,3.777345816,139.0929147,0.994769232,50.46122179,1819.178829,0.000524811,0.000105799,146.453658,0.035407171,NULL
66,9.364299809,139.0929147,3559.544021,225.8309457,0.200627107,0.000524811,0.000105799,146.453658,0.035407171,NULL
66,1473.508675,0.073077532,0.248493728,352.3829367,2.40583631,8.322398398,7.117766557,0.152058832,6.542503769,NULL
66,2.839202266,0.073077532,0.590023081,5.430388239,0.797115523,6.680183174,7.117766557,0.152058832,6.542503769,0.051849508
66,53.51913818,0.073077532,17.57303942,1.621006195,0.152430945,6.680183174,5.856584117,0.152058832,6.542503769,NULL
66,23.13201188,0.727610573,0.436905499,10.64631708,0.451289642,0.177703596,0.11848334,146.453658,0.035407171,NULL
66,0.021616169,0.007339538,0.255749439,2596.097922,1422.540483,1.284805512,3.262468451,0.038483444,17.8500214,0.004532889
66,0.631659335,0.007339538,9.230805668,338.4175621,0.951960202,1.994149218,3.965022677,0.038483444,17.8500214,0.004532889
66,2.38029512,139.0929147,0.365470886,0.000100298,0.002615987,0.000524811,0.000105799,146.453658,0.035407171,0.593081227
66,2.072476949,0.007339538,5.239822095,0.426399975,0.060472081,1.600654212,1.81739051,0.038483444,17.8500214,NULL
66,52.9080275,0.007339538,8.163918647,0.485197062,0.859337003,1.600654212,2.208755332,0.038483444,17.8500214,NULL
66,1.556160218,0.007339538,0.927495149,202.8759889,0.11543749,1.600654212,2.208755332,0.038483444,17.8500214,NULL
66,0.110032964,0.007339538,0.067128919,16.56786725,0.555986079,1.786601059,3.965022677,0.038483444,17.8500214,NULL
66,1.2320327,0.007339538,0.003865657,0.208467997,15.09602292,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889
66,0.449140274,0.007339538,35.42449862,7.239080476,1.386064124,1.786601059,2.208755332,0.038483444,17.8500214,NULL
66,2.231483497,0.007339538,206.6483282,13.05773289,1.585343164,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889
66,0.113217679,0.007339538,50.9969462,218.8189481,284.0707063,1.994149218,2.684398366,0.038483444,17.8500214,0.004532889
66,13.92531499,0.007339538,1.917782755,0.017368303,3.282154017,1.994149218,2.684398366,0.038483444,17.8500214,NULL
66,0.078737878,0.007339538,6.307980457,1.695137135,65.44278765,2.225808096,2.684398366,0.038483444,17.8500214,NULL
66,52.44014715,0.007339538,385.8270219,1.369410121,10.74544933,1.600654212,2.208755332,0.038483444,17.8500214,NULL
66,0.402920418,0.037897287,0.019632816,0.016752508,44.21240784,1.600654212,1.012395465,0.600826895,17.8500214,0.593081227
66,3.545307284,0.037897287,0.175145637,0.394293274,2.226071546,1.600654212,1.012395465,0.600826895,17.8500214,0.593081227
66,11.89239893,0.037897287,0.074287268,900.7742321,63.12838916,1.600654212,1.012395465,0.600826895,17.8500214,NULL
66,0.050118741,193.1491865,0.251898936,0.169951776,13.21573587,0.001962292,0.00522959,146.453658,0.035407171,NULL
66,0.22577009,193.1491865,27.12491308,0.890347298,0.858922336,0.001962292,0.00522959,146.453658,0.035407171,0.593081227
66,2.42707027,193.1491865,0.013202658,4.247587589,0.310079517,0.001962292,0.00522959,146.453658,0.035407171,NULL
66,1.487077134,193.1491865,0.142416233,5.76211226,617.8510938,0.00219025,0.00522959,146.453658,0.035407171,NULL
66,413.1408585,193.1491865,0.361473051,11.3608223,0.804802889,0.00219025,0.00522959,146.453658,0.035407171,NULL
66,1.541803302,193.1491865,14.83665138,0.041182447,0.223027324,0.00219025,0.00522959,146.453658,0.035407171,NULL
66,3.677226358,193.1491865,0.566235887,876.5858446,0.310065501,0.002444689,0.00522959,146.453658,0.035407171,0.593081227
66,0.284324632,193.1491865,0.002223768,3066.480402,2.069337021,0.002728687,0.004302969,146.453658,0.035407171,0.593081227
66,0.088758009,37.40705398,0.121323885,0.075259269,0.05207502,0.007337098,0.013866421,146.453658,0.035407171,NULL
66,9.658396786,0.727610573,1.385910964,2.202304422,1.095023018,0.383536475,0.14399806,0.002464895,72.75978458,NULL
66,0.114668644,0.271728615,0.255202289,786.0286692,0.323239079,3.75E-05,5.89E-05,146.453658,0.035407171,NULL
66,0.001570742,0.037897287,5.919199994,46.96080816,0.002115731,1.600654212,1.012395465,0.600826895,17.8500214,NULL
66,0.643235948,0.037897287,291.4485619,0.422798136,0.050731421,1.994149218,2.684398366,0.600826895,17.8500214,0.593081227
66,0.369210134,0.037897287,0.157238686,15.45875371,1.79959659,1.434060443,1.495370817,0.600826895,17.8500214,0.593081227
66,8.52601082,0.037897287,7.872453741,0.007090601,1.721582992,1.434060443,1.495370817,0.600826895,17.8500214,NULL
66,2.15387861,0.037897287,0.218545003,435.8243696,0.267197992,1.434060443,1.230409133,0.600826895,17.8500214,NULL
66,10.94648718,0.037897287,1.44286155,8.952271801,2.803626177,1.600654212,1.012395465,0.600826895,17.8500214,0.593081227
66,49175.96841,0.037897287,22.25625628,724.133482,136.0735881,1.600654212,1.230409133,0.600826895,17.8500214,NULL
66,1.055180391,0.037897287,1.760033458,320661.4064,1.115123016,1.600654212,1.230409133,0.600826895,17.8500214,0.593081227
66,0.393892802,0.037897287,718.1774317,0.000128226,0.48243179,1.994149218,2.208755332,0.600826895,17.8500214,0.593081227
66,19.22823686,0.037897287,156.4192764,5.355512233,51.76076767,1.994149218,2.208755332,0.600826895,17.8500214,NULL
66,22.59116033,0.271728615,0.019557659,43.64573886,0.032997712,1.284805512,1.230409133,0.600826895,17.8500214,NULL
66,2.409280374,139.0929147,0.345839637,0.144472999,0.009238737,0.000524811,7.16E-05,146.453658,0.035407171,NULL
66,0.367481977,139.0929147,1.676551478,0.000889554,8.495272017,0.000524811,0.000105799,146.453658,0.035407171,NULL
67,0.040141586,517.1976103,231.9046974,0.110756012,96.70242892,1.151084818,2.208755332,0.152058832,2.931083386,887.6112567
67,0.063500237,0.101477965,16.34951864,116.0975439,0.813858865,4.803946644,7.117766557,0.600826895,17.8500214,6.783966878
67,6.568061082,100.1652623,4229.812554,37.24524448,98.84072348,0.142638277,0.004302969,0.152058832,0.035407171,0.593081227
67,10.66632409,0.727610573,36.9062051,0.044591555,0.630401572,16.09269921,10.51338213,2.374034794,14.6035953,NULL
67,0.282391,13.96979008,0.570027442,0.051305928,3.285779493,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227
67,0.890315409,0.140915779,1.237255266,0.192712939,53.26632803,0.221389157,0.14399806,37.06487237,2.931083386,6.783966878
67,2.975293353,0.073077532,0.15891207,0.876499863,155.0983803,1.600654212,1.495370817,0.600826895,17.8500214,NULL
67,1.642064075,0.195680478,2.203960756,0.084380873,0.546967595,3.45468122,7.117766557,0.600826895,17.8500214,6.783966878
67,0.012500847,0.271728615,0.070248527,0.012657252,1.7997893,1.031281579,2.684398366,0.600826895,17.8500214,6.783966878
67,10173.61708,0.02729105,0.42769344,0.014179726,13.83547922,7.456215243,3.965022677,0.600826895,17.8500214,6.783966878
67,99.69944415,1.010384969,0.551504611,3.748008936,204.6812915,1.031281579,1.81739051,0.152058832,2.931083386,NULL
67,926.6787755,517.1976103,2.027461137,6.448573711,0.4280026,0.000729782,0.002397012,2286.523413,0.035407171,0.593081227
67,0.036299852,7.244595292,0.036812904,267.1772652,0.002383896,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227
67,8.176725408,2.70551847,0.391900477,15.29852867,47.40256461,5.984919397,10.51338213,0.152058832,0.035407171,NULL
67,0.000410671,0.140915779,0.411013011,2.241818589,91.73542475,6.680183174,3.262468451,0.600826895,17.8500214,6.783966878
67,88.63619415,193.1491865,622.9259141,26.93581943,687.927511,27.87913023,22.93717192,2.374034794,14.6035953,NULL
67,51.19924826,1.010384969,28.54366792,1836.269739,0.035412373,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353
67,298.8167812,517.1976103,6.480470604,0.003792867,8620.535749,0.000729782,0.002397012,2286.523413,0.035407171,NULL
67,0.402813799,72.13221311,0.694707592,0.067032634,17.68795524,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
67,0.128699781,1.403055182,0.072943817,124.2827351,76075.49233,0.142638277,0.00197229,0.152058832,0.035407171,NULL
67,7.42E-05,1.010384969,1821.65723,0.013648356,12.9360278,0.247107775,0.258496524,0.152058832,0.035407171,NULL
67,0.000393242,10.06009321,0.005365449,0.109096369,0.050933731,6.680183174,10.51338213,0.152058832,0.035407171,0.051849508
67,0.01295579,2.70551847,12.83855028,0.540613537,0.036347199,0.177703596,0.11848334,0.002464895,162.407923,NULL
67,5.170369684,2.70551847,0.097000208,0.250747256,5.947371506,4.303958845,0.314162296,0.152058832,2.931083386,NULL
67,0.000151644,72.13221311,3.005423647,0.690172861,0.047808939,0.000729782,0.002397012,2286.523413,0.035407171,NULL
67,295.8566746,0.377331664,1.348161424,0.254069808,0.000942642,3.45468122,0.563964967,0.600826895,2.931083386,22.94396595
67,1.84E-05,0.727610573,0.207719216,0.197699557,6.392046113,6.680183174,10.51338213,2.374034794,14.6035953,0.051849508
67,0.288607482,10.06009321,177.3672162,28.72475551,881.1300595,0.923947288,0.175007232,146.453658,0.1180769,887.6112567
67,936.1378169,0.195680478,0.093094585,25.33054559,0.004797883,3.45468122,8.65053754,2.374034794,14.6035953,NULL
67,275.0943536,0.101477965,0.437193755,0.194578176,0.806920719,3.85600905,1.230409133,0.152058832,6.542503769,NULL
67,0.000626111,193.1491865,0.824578576,0.085140837,0.011851802,17.96217649,8.65053754,0.152058832,0.035407171,0.593081227
67,3.81523724,0.377331664,0.221809537,0.163590556,0.041896722,2.772987095,3.965022677,0.600826895,17.8500214,NULL
67,0.437376536,0.523975675,24.79325888,0.169729164,25.15362142,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227
67,0.632952521,0.052625471,0.114972786,0.068645618,0.003055694,1.786601059,1.230409133,0.600826895,17.8500214,6.783966878
67,0.035224279,51.94471666,469.0150073,1.629591668,43369.83846,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227
67,0.128619995,0.02729105,6.08787416,0.002456103,5.59E-06,3.45468122,3.262468451,0.600826895,21.81813844,NULL
67,12871.37911,0.271728615,1.073040048,0.028379823,93563.93227,4.803946644,3.262468451,0.600826895,17.8500214,NULL
67,12.96324256,0.377331664,99.091255,0.218493752,0.032382444,4.803946644,0.833011192,0.600826895,17.8500214,6.783966878
67,2.951911687,0.019653159,33.90096468,32.07595867,79.39165153,1.600654212,0.833011192,0.600826895,17.8500214,NULL
67,0.000667436,0.073077532,1.768291956,27.52835927,144.7100028,0.595287734,0.833011192,0.600826895,17.8500214,6.783966878
67,2.743573914,268.2135774,0.13224887,20.80463498,0.034033315,6.680183174,8.65053754,0.152058832,6.542503769,0.051849508
67,0.712852677,13.96979008,3.24038954,21998.09431,0.043265485,7.456215243,18.87298153,0.152058832,0.035407171,0.593081227
67,241.6965894,5.217065074,0.023143348,0.092308365,0.00303397,20.0488296,10.51338213,0.152058832,0.035407171,NULL
67,6578.370997,0.140915779,4.161549585,1087.439945,1.269749253,1.284805512,1.230409133,0.600826895,17.8500214,2.005852288
67,1.80680579,0.101477965,0.64694898,4.258425941,0.007289757,3.45468122,4.818868004,0.600826895,17.8500214,NULL
67,257.1843858,3.756975634,0.012439779,13.57942171,5.067901879,1.994149218,3.965022677,0.038483444,17.8500214,NULL
67,4.252874888,1.948330493,0.092449462,0.028192454,1174.891875,0.000470189,0.000503588,2286.523413,0.035407171,NULL
67,0.001442026,0.052625471,0.019495248,3.490803926,0.001234625,7.456215243,5.856584117,2.374034794,14.6035953,NULL
67,5.23E-07,268.2135774,0.247487687,0.991282396,9.995680995,0.000524811,0.000156271,2286.523413,0.035407171,NULL
67,0.264286056,0.101477965,244.6261626,1.154325025,91.58480198,4.803946644,10.51338213,2.374034794,14.6035953,NULL
68,2.250613581,0.271728615,0.25760871,0.005189001,0.392250397,1.151084818,3.965022677,0.600826895,17.8500214,NULL
68,1.832647498,0.271728615,356.4240839,18123.74775,0.007150541,2.225808096,2.208755332,0.600826895,17.8500214,77.59848817
68,23.31040757,0.271728615,1.739256891,0.008188384,40.81029489,1.284805512,3.965022677,0.600826895,17.8500214,77.59848817
68,0.138562232,0.271728615,0.556206757,0.102246571,1.09007019,1.284805512,3.965022677,0.600826895,17.8500214,77.59848817
68,0.003378899,0.271728615,0.127928574,0.29059341,0.562466882,1.284805512,3.965022677,0.600826895,17.8500214,77.59848817
68,4.822183495,0.271728615,0.44971654,0.001183049,1.686485504,1.284805512,3.965022677,0.600826895,17.8500214,NULL
68,0.014803549,0.271728615,13.76485437,1.479824694,0.002065425,1.031281579,3.262468451,0.600826895,17.8500214,NULL
68,2.093342237,0.271728615,0.355209507,572.1787781,0.006409629,1.031281579,3.262468451,0.600826895,17.8500214,NULL
68,1.394401391,0.271728615,4.933013163,0.063822819,0.477815282,1.031281579,3.262468451,0.600826895,17.8500214,NULL
68,48.66211819,0.271728615,105.0921028,3.453586231,0.838354002,2.225808096,1.230409133,0.600826895,17.8500214,NULL
68,0.421605512,0.271728615,0.019801093,0.580786978,0.120260181,2.225808096,1.81739051,0.600826895,17.8500214,77.59848817
68,1.007522335,0.271728615,4.914490506,0.186580207,1414.097116,1.031281579,3.262468451,0.600826895,17.8500214,77.59848817
68,0.34771563,0.007339538,2.952502081,0.292006935,0.084487477,1.151084818,1.230409133,0.038483444,17.8500214,NULL
68,1.288295412,0.271728615,5.477616942,0.001365853,44.90605124,1.151084818,3.965022677,0.600826895,17.8500214,77.59848817
68,6.53155597,72.13221311,0.012611468,294.2250439,0.132340365,0.923947288,0.212694055,146.453658,0.1180769,NULL
68,11.17035526,72.13221311,1.85667883,0.092787805,0.001577808,1.031281579,0.314162296,146.453658,0.1180769,887.6112567
68,0.314628401,5.217065074,0.001467436,0.819154017,0.017637873,4.803946644,3.965022677,0.152058832,0.035407171,0.593081227
68,0.074796655,5.217065074,9.252783585,0.006837135,0.19496182,4.803946644,7.117766557,0.152058832,0.035407171,0.593081227
68,2056.379919,5.217065074,1.010608521,4.901451935,0.262358231,4.803946644,2.208755332,0.152058832,0.035407171,NULL
68,265.1269734,5.217065074,5.856256996,1.269925473,0.00674173,4.803946644,2.684398366,0.152058832,0.035407171,0.593081227
68,92.18292224,5.217065074,103.0690156,43.98849539,0.006664083,4.803946644,2.684398366,0.152058832,0.035407171,NULL
68,333.1653114,5.217065074,0.061152664,1.238975557,5.114713394,4.803946644,3.262468451,0.152058832,0.035407171,0.593081227
68,0.003883154,0.523975675,16.29791203,0.007131586,2.520490306,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227
68,0.781231871,5.217065074,0.031470597,0.020489484,0.281741047,4.803946644,3.262468451,0.152058832,0.035407171,0.593081227
68,1.265723756,0.271728615,0.544415723,0.068477201,0.231394455,2.225808096,1.230409133,0.600826895,17.8500214,77.59848817
68,0.013105093,0.523975675,193.3281216,0.032165739,0.007143542,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227
68,9.820189464,0.007339538,0.510493625,0.005211831,0.021301218,0.827784194,2.208755332,0.038483444,17.8500214,NULL
68,0.017786836,0.007339538,0.230134829,3.328887183,0.0069161,2.225808096,2.684398366,0.038483444,17.8500214,0.004532889
68,7.600187179,1.010384969,33.56689941,3014.997984,24.45110703,1.600654212,1.495370817,0.038483444,2.931083386,2.005852288
68,137.8812727,0.007339538,6.89680877,0.495096836,0.561650552,2.225808096,2.684398366,0.038483444,17.8500214,NULL
68,0.03478284,0.007339538,0.203441228,0.013653126,625.9532643,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889
